"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
15144743,"20 MB/s vereceğini söyleyip benimle anlaşma yapan TTNET'in verdiği internet 1 MB /s geçmiyor. Şikayet ettiğinizde de box a kadar 24,5 MB/s geldiğini görüyorum diyorlar. Belli başlı arızaları da arkasından sıralıyorlar.   Anlaşmamı en kısa zamanda iptal edeceğim. Çünkü sizinle anlaştığı hızı başkalarına da satıyorlar. İnternet hızının düşmesinin sebebi budur. Kablonun belli bir limiti vardır. Bir kabloya,100 alici üzerinden hizmet verilebiliyorsa siz 500 alici yüklüyorsunuz o yüzden bu hız düşüyor. Vermedikleri hizmetten de para alıyorlar.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15140940,"2020 yılı Ocak ayından beri telefon konuşmalarımda kesilme oluyor. Bir anda ses gidiyor ve görüşmelerim 4-5 dakika ara ile sonlanıyor. Tekrar aramak zorunda kalıyorum. Sıkıntı telefonda diye sıfır telefon almama rağmen hala bu sorunu yaşıyorum.  Taahhüdüm olmasa dakika durmayacağım. Biz 1 yıl kalma taahhüt veriyoruz ama siz hattın ise yarayacağı garantisini vermiyorsunuz. 6 aydır yaşadığım sıkıntıyı çözün artık. Cep:533 650****",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15145327,"Türk Telekom'dan 16 Mbps'lik internet aldım internet hızım çöp felaket durumda oyunlarda pingim çok sıkıntı oluyor. Oynayamıyorum ping sorunu olduğu için oyundan düşüyorum ve ban yiyorum. Normalde 16 Mbps ama attığım fotoğrafa bakarsanız anlarsınız uploadım çöp.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15139414,"3 gündür internete giremiyorum ve 3 gündür telefonla görüştürüyoruz müşteri temsilcileri ile her gün farklı sebepler söyleniyor. Modem arızası dediler önce modemde sıkıntı olmadığı anlaşılınca modem yazılımı dediler yazılımda sıkıntı olmadı anlaşıldı. Her görüştüğüm müşteri temsilcisi ayrı teşhis konuyor. Saat başı arıza kaydı açılıyor kendilerince tekrar kapanıyor. 24 saat içinde müdahale edileceği söyleniyordu şimdi en son görüştüğüm müşteri temsilcisi bu sürenin 48 saat olduğunu beyan etti. Ne gelen var ne de sorunu çözen mağduriyetimin giderilmesini istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15140757,"21.01.2020 tarihinde internet bağlattım ve bağlattıktan 15 gün sonra müşteri hizmetlerini arayıp iptal etmem hakkında cayma bedeli cezasını öğrendim. Müşteri hizmetleri tarafından bana verilen bilgi şu anda iptal ettirdiğiniz takdirde 650 TL bir cezası olup 150 TL modemden düşüp 500 TL ödemeniz sonucunda internetinizin iptali yapılabilir denildi ve daha sonrasında müşteri hizmetlerine sorduğum soruda ilerleyen tarihlerde iptal ettirdiğim durumda meblağ sabit mi kalıyor yoksa düşüyor mu sorusuna ise aylık olarak gün ilerledikçe bana cezasının da düşeceği söylendi ve hatta bu durumu ısrarla üstünde durarak dan belirttim ve cezası düşer cevabını aldım.   Bugün yani 24.06.2020 tarihinde üzerinden 5 ay geçmesine rağmen tekrardan arayıp iptali konusunda ceza bilgisinde ise bana 900 TL gibi bir caza çıkarıldı normalde hangi kampanyaya katılsanız kampanya tarihinden gün geçtikçe ceza düşmesi yerine Türk Telekom'da yükseliyor ve hiç kullanmadığım internete para ödemem mi yoksa yalancı durumuna düşmemi sizin tarafınızdan hoş bir şey.   Şikayet kaydı oluşturdum o gün ki konuşmaları dinlenmesini diye ama gel gelelim ki o gün yani internet bağladığım 15 gün sonra konuşmamda herhangi bir hataya rastlanmadığını ve böyle bir konuşma yapılmadığını dile getirdiler. Sizce hizmet kaliteniz insanları yalancı durumuna mı düşürmek yoksa gün geçtikçe ceza parasını yükselterek mi? Şikayetime en kısa sürede yardımcı olmanızı istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15138935,"15 Haziran tarihinde Afyon-Kars internet nakli için başvuruda bulundum. Nakil için gelen arkadaş modeminizi almadan nakil bağlantısını yapamayacağını önce modem olmam gerektiğini söyledi bunun üzerine Kars ili muhtarım Türk Telekom bayisinde ki arkadaşlar özellikle s***f*** hanım karşısında müşteri olduğunun bilincinde olmayarak git nereye şikayet edersen et modem falan yok sana diye saygısızca tavır takınmıştır. Sonuç olarak internet nakil bağlantım yapılmamış fakat Kars Türk Telekom müdürlüğü internet naklim yapılmış gibi arıza kaydı talebeniz oluşturulmuş diye mesaj göndermiştir. Amaçları nakil işlemini 10 gün içinde yapamadıkları 42 TL lik nakil ücretini müşteriye yüklemek dolayısıyla kendilerini haklı çıkarmaktır. İlgili sorunumu Kars Türk Telekom bölgesine ilerleme rağmen internet naklim gerçekleşmemiş olup, ilgisiz ve alakasız arkadaşların kaba ve sorumsuz davranışlarıyla karşı karşıya gelmiş bulunmaktayım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15135442,"2 aydan beri internet 2 dakika arayla durmadan gidip geliyor. Modemin tüm ışıkları yandığı halde sinyal gücü mükemmel olduğu halde internet kesiliyor. Lütfen şuna bir çözüm bulun yapamadım gitti. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15132597,"2 defa Mersin il müdürlüğüne gittim. 2 defa şikayet kaydı, 2 arıza kaydı ve en az 50 defa aramama rağmen arıza henüz giderilmedi. İlk arıza kaydı giderilmeden kapatıldı su an açık olan halen devam ediyor. Yanan telefon kablosu geniş bir arızaya sebebiyet verebilir anlarımda 20 gündür geri dönüş almazsam bu benim için sorun.   Ayrıca online sınavlarım vardı. Her aramada aciliyet belirttim 3 haftadır mağdurum. İrtibata geçmediğim birim kalmadı. Halen oyalıyorlar. Arızanın en kısa zamanda giderilmesini talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15121194,"İstanbul'un göbeğinde 3 gündür internetim yok arıyorum 48 saat diyorlar en fazla. 108 saati geçti sorunum çözmediler bu süre zarfında 16 GB internet satın aldım mecburen operatörümden 100 TL param çöp oldu TTNET yüzünden. TTNET helal para kazanmıyorsun!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15131984,"28.05.2015 tarihinde Türk Telekom Çankırı il müdürlüğüne bütün borçlarımı kapatarak kapatma talebinde bulundum herhangi bir şekilde bana evrak verilmeden kapatma talebimi aldılar. Müşteri temsilciliğinden aranacağım hakkında bilgi verildi. 29.05.2015 tarihinde bir bayan beni aradı internetimi kapatmak yerine dondurmamı 6 ay içinde tekrar açmak istemem durumunda ek masraf istemeyeceklerini ve 6 ay sonra eğer açma talebinde bulunmazsam otomatik olarak hattımın kapanacağını bildirdi kapanmaması halinde problem yaşayacağımı özellikle beyan etmeme rağmen kapanacağını bildirdi. Bende kabul ettim cengiz topel deniz hava üs komutanlığına asker olarak başladım. 05.11.2015 tarihinde yaklaşık bir ay sonra bana borç bilgileri gelemeye başladı arayıp öğrendiğimde otomatik olarak açılır dedik kapanır demedik dediler kimliğinizle ibraz ettiğiniz takdirde kapanacağını söylediler.  Asker olduğum için kimliğimin verilmediğini söylememe rağmen herhangi bir durdurma işlemi yapılmadı komutanlarımdan kimliğimi rica edip gittiğimde 400 TL gibi bir parayı ödeme yapmam halinde kapatma talebimi alabileceklerini söylediklerinde maddi açıdan uygun olmadığım için kapatamadım. 06.11.2016 tarihinde askerliğim bitti Tüketici Hakem Heyetine başvuru yaptığımda evrak vermedikleri için işlem yapamayacaklarını yapsalar bile bir sonuç çıkmayacağını belirttiler. Bana evrak için Türk Telekom'a dilekçe göndermemi söylediler ve bende evraklarımı taleplerimi ve borcun iptalini belirten bir dilekçe düzenleyip gönderdim ama sonuç alamadım akabinde Ankara icra dairesinden icramın onaylandığına dair 764 liralık bir borç çıktı.  Çalışmıyorum ve iş bulamadım zaten yasal olmayan bir borcu ve herhangi bir kullanım yapmadığım tutarları ödemek istemiyorum ve kimseden yardım alamadım gereğinin yapılmasını ses kayıtlarının dinlenmesini ve haklılığımı gösteren belgelerle borcumun iptalini istiyorum arz ederim (bu BİMER'e 06.12.2016 tarihinde ilettiğim yazıdır ) ve tabii ki sonuç hala değerlendirme aşamasında bu günkü tarih (24.06.2020). Şu anki güncel borç 1087. 71 TL Ve hala hakları olmayan parayı benden istiyorlar. Avukatla görüştüm borç ödenmeden karşı dava açılamayacağını söylüyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15127379,"İnternetimin taahhüt süresi bittiği için ADSL internetimi yenilemek için Türk Telekom Beyoğlu müdürlüğüne gittim (Osmanbey'deki) altyapım VDSL uyumlu olduğu için yeni taahhütte VDSL e geçiş yaptık. Bu işlemleri yapmamız tam 3 saat sürdü çünkü içeride 1 kişi işlem yapıyor insanlar güneşin altında saatlerce sıra bekliyor.   Neyse ki saatler süren bu işlem sonrası eve geldik ve telefonuma taahhüt işleminin gerçekleşmediği, iptal edildiği mesajı geldi. Sebebi yok. Geri dönüş yapılmadı. Ben TTNET'i aradığımda portlar dolu denildi inanılır gibi değil. İnsanlarla dalga mı geçiliyor anlayabilmiş değilim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15129908,"20 gündür bağlanmayan bir internet, ilgisiz müşteri hizmetleri ve ilgilenmeyen genel müdürlük! Altyapı yapılmasına rağmen bağlanmadı internet! 3 defa genel müdürlüğe gidip dilekçe vermemize rağmen hiç kimse gelmedi! CİMER ve tüm şikayet kanallarını kullanacağım!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14028589,"2 senedir bir türlü ınternet bağlanamadı bizim Eve kardeşim 2020 yılına girmişiz en hala evde internet kullanmıyorum ya okuldan ders veriyorlar hep internetten ama internetimiz yok başvuruyoruz altyapı yok deniliyor ne yapacağız yetkilerden yardım bekliyoruz 2 sene önce genel müdürlükten bildiri yolladık halen yapamadılar.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15127117,"8824987*** numaralı internet aboneliğim için 10.10.2019 tarihinde nakil talebinde bulundum altyapı olmadığı için 3 ay bir süre istediler benden, bu sürede hattım donduruldu. 3 ay bekledikten sonra müşteri hizmetlerinden aldığım yanıt ""sizin başvurunuz bir hata yüzünden 11.10.2019'da iptal edilmiş"" oldu. Ve bu 3 aylık süreç tekrar başladı. Bugün 23.06.2020 yani ilk başvurumun üzerinden 8 ay geçti. Bu süreçte de Allah bana ne hikmetse bir sabır verdi bekledim. Bugün internet ne alemde merak ettim aldığım cevap yine aynısı oldu :) nakil talebim iptal edilmiş tabi bu arada aylık 20-25 lira arası bir fatura gelmeye devam ediyor. Aboneliğimi kapatmak istediğimi belirttim bana 1200 küsur lira taahhüt iptal bedeli çıkardılar :) Türk Telekom'la aramızda enteresan bir ilişki olduğunu düşünmeye başladım. Adeta geçinemeyen ama birbirinden de kopamayan bir çift gibiyiz. Ne varsın, ne yoksun TTNET. Söylediklerimi söylemedin diyorsun. Ayrılmak istiyorum yeter artık diyorum vallahi seni bırakmam deyip nafaka istiyorsun. N'olur beni boşa Türk Telekom.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15122885,"Taahhüdümün bitmesine rağmen bilgi verilmeyip, 1 ay sonra faturam 2 katı geldi. Aradım taahhüdünüz bitmiş dediler neden bilgi verilmedi dedim şikayet kaydı açıyoruz dediler ama ne arayan var ne soran. Ha tabi bu arada taahhüdüm bitti sorun çözülmeye çalışıyor ama bir yandan da günler geçiyor yeni fatura hazırlanıyor.   Taahhüdüm bitti tamam çıkmak istiyorum artık kurtulmak istiyorum diyorum. Ceza bedeli ödemen lazım diyorlar. Haber veren yok ceza bedeli ödeyen ben. Biz parayı çöpten toplamıyoruz. Hakkım helal değil.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15122716,"Ankara'daki ikametimde bulunan sabit telefonuma bağlı internet hattımı yazlıktaki sabit telefona aktarmak için müracaat ettim. Aradan geçen 3 hafta boyunca hiçbir görevli tarafımıza bir aktarım beyanında bulunmamıştır ve aktarım gerçekleşmemiştir ancak 42 TL'lik aktarım ücreti hesaba yansımıştır. 3 hafta boyunca mağdur olduğumuz, boş yere 42 TL ödeyeceğimiz ve hizmet alamadığımız yetmiyormuş gibi, firma, Ankara'daki evime nakil ücretinin de (42 TL) alınacağını belirtmiş durumdadır. Verilmemiş hizmetin parasını aldıkları için 30 yıldır Türk Telekom'dan vazgeçmemiş bir insan olarak beni kaybettiniz!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15117579,"Taahhütlü 50 Mbps üzerinden anlaştığım Türk Telekom internet hızının genel ortalaması 6 Mbps civarında. Arada 30 Mbps maksimum hız oluyor ama ethernet kablosu ile bağlandığımda dahil 30 Mbps hızı geçemedim. Kendilerinin bana söz vermesine ve yeni abone olmama rağmen internet hızı olması gerekenden düşük bir seviyede seyir ediyor. Türk Telekom'un bana verdiği sözü yerine getirmesinin benim yapacağım ödemelerle eş değerde (yapılan anlaşmanın çift taraflı) olduğuna hitaben kendilerinden bana söz verilen internet hızını -50 Mbps- sağlamalarını talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11921228,"Türk Telekom Tivibu tarafından yanıltıldım. Aboneliği iptal etmek istedim, tehdit edilir gibi zorla aboneliğim devam ettirildi. Şu anda boş boş fatura ödüyorum. Benim haberim olmadan iki yıllık boşu boşuna taahhüt verildi.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15124560,"Telefon hattımı Türk Telekom'a taşımak için 11.06.2020 tarihinde başvuru yaptım ve geri arandım. Bana hattımın kurye ya da kargo ile iletileceğini söylediler. 15.06.2020 tarihinde kendim şehir dışında olduğum için hattımı güvenliğe teslim ettiler. Sonrasında aranıp kimlik bilgilerimi yönlendirmem için bir WhatsApp hattı yönlendireceklerini söylediler ama bekle bekle arayan da yok numarada yok. 444 ile başlayan müşteri hizmetlerini aradım buradan numara veremeyiz o birime bağlayamayız vb... Şeklinde garip ifadeler kullandılar. Tekrar başvuru yapın yeni hat gelsin ya da siz bayiye gidin şeklinde yorumları oldu. Pandemi sürecinde bayiye gitmeyeceğimi bildirdim ancak yeterli bir çözüm yinede bulamadılar ki bu olay iki kez farklı günlerde oldu. Bir arkadaşımın geçiş esnasında iletişim kurduğu kuryenin numarasını alarak onunla iletişime geçtim ve bilgileri gönderdim. Ayrıca WhatsApp numarasına da arkadaşım yoluyla ulaşıp oraya da bilgileri gönderdim. Şimdi Türk Telekom beni arıyor açıyorum uzun uzun çalıyor ama kendileri cevap vermiyor. Dalga geçer gibi aynı olayı günde on kez yaşıyorum. Dalga geçer gibi.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15123783,"444 0 375 numaralı Türk Telekom numarasından arandım ve evde kullanmış olduğum internet paketimin 200 GB'lık kotasının %90'ından fazlasını kullanılmış olduğum, eğer 20 TL ek paket almazsam çok daha fazlasını ödemek zorunda kalacağım söylendi. Kabul etmezsem de 200 GB dolunca internet hizmetimin yeni fatura dönemine kadar tamamen durdurulacağını söylediler. 7 dakika süren konuşma sonunda, usanmak bilmeyen müşteri temsilcisinin ısrarlarına aldanmayıp kabul etmedim. Online uygulamadan 200 GB kotamın daha 70 GB kullandığımı gördüm. Türk Telekom'a gerekli şikayetleri yaptım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15123587,"Lokasyonumda VDSL gözükmesine rağmen saha ekipleri VDSL olmadığını söylüyor yıl olmuş 2020 Hala VDSL bekliyoruz fiberden ümidimizi kestik. Artık VDSL istiyoruz. Bir an önce altyapı çalışmaları yapılmalı ve hızlarımız yükseltilmeli. 8 Mbps'ten gına geldi onu bile zor alıyoruz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15121905,"2 aydır evime internet bağlatmak için bekliyorum Mudanya güzelyalı'dayım ama kafasına göre bana randevu mesajı gönderip kesinlikle gelmediler çalıştığımdan her gelişleri için evde kalması için birini ayarladım artık geleceklerinden umudu kesip en son verilen tarih için (22,06,2020) anahtarı güvenliğe bırakmayı unuttum aradıklarında şu an evde kimse yok dedim saatler uymadı onlara bugün için randevu verdiler bugün aradım müşteri hizmetlerini arayın dediler aradım bu sefer de temmuz 8 için randevu var en erken dediler eminim temmuz 8 de de randevular ertelenecekti ve ben bugün evde köpeğimi odaya kapattım sırf gelecekler diye ama yok ayıptır ya iptal ettim ama cidden çok sınırlıyım şu an insanlarla dalga geçiyorsunuz resmen.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15122453,"Ofisimde kullanmakta olduğum sabit hat ve internetimde problem olması sebebi ile Türk Telekom arıza bildirme servisini aradım ancak hiçbir şekilde tarafıma iyileştirmeye yönelik geri dönüş alamadım. Sabit hattımdan hiçbir şekilde sinyal alamamakta, arama yapamamakta ve kabul edememekteyim. Bununla birlikte internetim de sürekli kopmakta ve vaat edilen şekilde çalışmamaktadır. Ofise bağlı telefon ve internetim olması dolayısıyla işlerimi düzgün yapamamakta mağdur olmaktayım. Türk Telekom arıza servisini 3 kere arayıp arıza kaydı oluşturmama rağmen tarafıma gerekli dönüşle birlikte sorunumun düzeltilmesiyle ilgili başvurularım sonuçsuz kalmaktadır.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15111244,"Tam ders videosu izlerken internet bir anda gitti müşteri hizmetlerini aradık 2 gün boyunca internetin gelmeyeceğini söyledi. Türk Telekom beni bu YKS öğrencisiyken 2. Mağdur, normal zamanda da sürekli mağdur edişin.   Sınava az bir süre kala bu yaptığınız i kabul edilemez. Sınavdan sonra ilk işim Türk Telekom'la alakalı WiFi olur kendi hattım olur hepsini iptal etmek gına geldi artık. Allah'a havale ediyorum bu kadar.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15122314,"Mudanya Yenimahalle Marmaray evlerindeki evimize internet başvurusu yaptık 1 haziranda falan 15 gün sonrasına randevu verdiler. 18 gün sonra geldiler gelen adamda şebeke yok bağlamamız lazım dedi bağlayın veya elektrikçi getirelim biz bağlatalım dedik bu sizin sorumluluğunuzda dedi ve evden çıktı gitti bir şey demeden şebeke bağlayabilecek kişiyi çağırdık getirdik ve şebeke kablo ne varsa çektik tekrar randevu için aradığımızda randevumuzun iptal edildiğini ve işlemden silindiğini öğrendik. Bunu muhtemelen kurmaya gelen kişi yaptı. Adamı tel numarasından geri aradığımızda kötü tavırlarla gelmeye çalışacağım dedi ve gelmedi.  Randevu sistemine girdik randevu veren kişi neden size 18 gün sonrasına randevu verdiler deyip size 4 5 gün sonrasına vereceğim deyip oda 15 gün sonrasına verdi. Bu seferde olmazsa d*** veya başka internet sağlayıcılarına geçeceğim. Türk Telekom zaten böyle telefon hatlarını kullanırlarken de böyle kötü tavırlar gösterdikleri için ailemdeki ve akrabalarımda ki 10 15 kişiyi ***'a geçirdim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15121962,"Adres değişikliği talebinde bulundum. Eski evimde fiber internet kullanıyordum 12 Megabit. Değişikliği yaptığım Telekom müdürlüğündeki ilgili büro personeli soru cevap olarak şu soruyu yönelttim. "" ben bu evde (eski evimde) fiber internet kullanıyorum yeni taşındığım yerde fiber desteği olmadığını söylediniz tarifemi değiştirecek misiniz? "" aldığım cevap ; ""sizin kullandığınız fiber internet gibi değil zaten 12MEGABİT kullanıyorsunuz fiber internet 100 megabit falan olmalı dedi "" ( aşağılayıcı tavır ile ). Karşılığında şunu söyledim ; "" yeni evimde 12 megabit alabilirim değil mi "" büro personeliniz ; yine aşağılayıcı tavır ile "" rahat alırsınız 12 megabit te ne var ki dedi "" verdiğim cevap ; ""peki"". Oldu ve şu an sadece 6 megabit internet alabiliyorum ne fiber internet gibi istikrarlı kullanabiliyorum ne de 2'den fazla cihazda kullanabiliyorum. Mağduriyetimin en kısa sürede giderilmesini ve eski hız da internetimi kullanmak istiyorum...  Şikayetimi bu şekilde dile getirdim fakat çözümünü bulamadıkları halde sorun giderildi deniliyor...  Ayrıca fiber modem verdiniz. Bu eve geçerken geri aldınız kendi başınızın çaresine bakın dediniz unutmadım bunları...  Çözüm bulalım mı artık Türk Telekom ne dersin.?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15118709,"8819103642 numaralı TTNET hattımın 20.06.2020 tarihinde kesilmesi üzerine farklı zamanlarda üç gün süresince 4441444 aramamıza ve kayıt oluşturmamıza rağmen sonuç alamıyoruz. İki çocuğum üniversite okumaktadır. Bu aralar sınav ve ödev teslim etme süreci olduğu için ciddi sıkıntılar yaşıyoruz. Merkez kayıtları yerelde dikkate alınmıyorsa bunun sorgulanması gerekir. Diye düşünüyorum. Ekte vermiş olduğum telefon konuşma kayıtları incelenirse ciddi haksızlığa uğradığımız anlaşılacaktır. Üç gün, bugün 4. Gün sonuçlanmayan problem konusunda merkez neden işlem yapmıyor. 053277***35 050****1633 -0488213****",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14960484,"Türk Telekom altyapısı üzerinden t***'ten internet hizmeti almaktaydım. 22 mayıstan beri internet yok eve gelen Türk Telekom ekibi kutuda oksitlenme olduğunu bildirdiğini iletti. Ancak arıza çözülmedi. Hala almadığım hizmetin ücretini ödüyorum ve Türk Telekom bölge müdürlüğü ile görüşemiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15116638,"2 hafta önce online numara taşıma başvurusunda bulundum. 4 gün içinde sim kartım elime geldi ama 1 haftadır hat aktif olmadı. Müşteri hizmetlerini aradığımda sistemde gözükmüyor dendi ama adresime sim kartı ulaştıran Türk Telekom çalışanı benden kimlik fotoğrafı imza vs alarak gözümün önünde sisteme gönderdi. Birçok kişi benimle aynı sorunu yaşıyor. Çözebilen varsa yardımcı olursa mutlu olurum. Türk Telekom'un böyle  bir sistemi düzeltmesini rica ederim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15116465,"Bugün müşteri hizmetlerini 9 kez arayarak hattımı faturalıdan faturasıza geçiş yapmak istedim. Fakat müşteri hizmetlerinin sürekli başka birine aktarıp sürekli müzik dinletiliyor. Ortalama 30-40 dakika binbir gece masalı müzikleri çalıp, insanların sabırlarını sınıyorlar.   Müşteri hizmetlerinin ilgisi oldukça vasat. Fatura kesim tarihimin son günü olduğu için 24 saatin sonunda yenileneceği için umursanmıyorum. Ve müşteri hizmetlerinin müziği ile dakika paketim bitti. İşlemimin hala yapılmadığını da belirtirim. Yardımcı olabilirseniz olmanızı beklerim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15116272,"İnternetimin bittiğine dair 22.58'de mesaj geldi. 2 saniye sonra paketi aştığıma dair 54 TL'lik bir tutar gönderildi 5 saniye sonra paketi aşıp limit olan 100 TL'ye ulaştığımı ve toplam 164 TL'lik bir fatura ile beni şoka soktular.   Bunların hepsi olurken hücresel verim kapalıydı bunu Türk Telekom'un mobil uygulamasından da kanıtlayabilirim 154 TL fazla fatura geldi. Bunu ödemeyeceğim. Türk Telekom'dan yetkili birisi eğer bu yazıyı okuyorsa yarın Tüketici Hakları mahkemesi'ne gidip dava açacağım. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15115616,"Faturamın ücreti 29 TL olmasına rağmen bugün girdiğim de 44 TL olduğunu gördüm. Tarifemi aştığımı düşündüm. Her şeyi kapatmama rağmen şu an faturam 59.32 TL oldu. Konuşmadığım numaraları gösterip konuştuğumla ilgili fatura çıkartıyor ve kullanmadığım internetin kesintisini 30 TL olarak alıyor. Gereğinin yapılmasını rica ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
